"","nitrate"
"14",2.7
"20",1.8
"26",3.3
"32",6.5
"38",10
"44",6.6
"50",2.3
"56",0.46
"62",0.83
"68",3
"74",1
"80",3
"86",0.28
"92",0.58
"98",1.1
"104",0.29
"110",0.32
"116",2.8
"122",1.3
"128",0.11
"134",0.38
"140",0.19
"146",1.1
"152",2.7
"164",0.89
"170",0.14
"176",0.32
"182",0.18
"188",0.41
"194",0.32
"200",0.57
"206",0.33
"212",0.63
"218",0.48
"224",0.37
"230",0.55
"239",0.14
"242",0.43
"248",0.45
"254",0.29
"260",0.19
"266",0.24
"272",0.88
"278",0.12
"284",0.58
"290",2.1
"296",4.5
"302",0.65
"308",1.3
"314",1
"320",12
"326",2.3
"332",19
"338",2.7
"344",2.7
"350",0.29
"356",0.53
"362",1.5
"368",1
"374",7.4
"380",0.62
"386",3.1
"404",1.4
"407",3.5
"410",5.6
"416",0.28
"422",1.4
"428",0.91
"434",2
"440",0.65
"446",1
"449",0.51
"458",0.54
"464",1.3
"470",0.81
"476",1.1
"482",0.69
"488",0.75
"492",1.2
"500",1.5
"506",0.31
"512",0.35
"518",0.2
"524",1.2
"530",0.37
"533",1.2
"542",0.18
"548",0.4
"554",0.64
"560",0.19
"566",0.49
"572",0.67
"575",0.33
"584",0.35
"590",0.71
"596",0.53
"602",0.21
"608",0.43
"614",0.88
"617",0.6
"626",0.18
"632",1.2
"638",0.6
"644",0.29
"650",0.18
"656",0.65
"659",0.32
"668",0.42
"674",1.6
"680",0.56
"686",1.3
"692",1.9
"698",2.1
"701",3.2
"716",1.1
"722",1.3
"728",0.47
"730",3.3
"734",1.6
"740",2
"746",5.4
"752",13
"758",2.2
"766",0.83
"770",0.76
"776",2.3
"782",0.87
"785",1.2
"794",0.65
"800",0.15
"806",0.11
"812",1.8
"818",0.27
"824",0.56
"827",1.3
"836",0.64
"842",1.1
"848",0.4
"854",0.43
"860",0.26
"866",1
"869",0.34
"882",0.22
"884",0.27
"890",0.24
"896",0.14
"902",1
"908",0.29
"911",1.1
"920",0.69
"926",0.45
"932",0.25
"938",0.2
"944",1.2
"950",0.2
"953",0.53
"962",0.37
"968",0.74
"974",0.46
"980",0.3
"986",0.63
"992",0.33
"995",0.13
"1004",1.7
"1010",0.53
"1016",0.11
"1022",0.89
"1028",1.8
"1034",0.04
"1037",2.7
"1046",2.3
"1052",1.1
"1058",4.7
"1064",1.3
"1070",8.5
"1076",0.65
"1079",2.1
"1088",0.68
"1094",1.1
"1100",2.5
"1106",0.9
"1112",5.5
"1118",2.1
"1121",6.9
"1124",0.63
"1130",23
"1136",1.1
"1142",1.7
"1148",0.51
"1156",0.85
"1160",0.33
"1163",2
"1172",1.3
"1178",0.66
"1184",0.65
"1190",0.67
"1196",0.27
"1202",0.51
"1208",0.45
"1214",1
"1220",0.9
"1228",0.14
"1232",0.23
"1238",0.18
"1241",0.25
"1247",0.52
"1256",0.32
"1262",1.1
"1268",0.37
"1274",0.51
"1280",1
"1286",0.22
"1289",0.18
"1298",0.34
"1304",0.7
"1310",0.32
"1316",0.28
"1322",0.65
"1328",0.21
"1331",0.28
"1340",0.36
"1346",0.7
"1352",0.61
"1358",0.21
"1364",0.14
"1370",0.4
"1373",0.31
"1382",0.41
"1388",0.93
"1394",1.3
"1400",0.73
"1406",0.42
"1412",0.86
"1415",0.19
"1422",1.3
"1430",2.2
"1436",2.5
"1442",1.8
"1448",0.66
"1451",1.1
"1457",0.28
"1466",0.83
"1472",3.7
"1478",2.9
"1484",0.38
"1490",1.6
"1496",3.3
"1499",1.1
"1508",1.8
"1514",1.3
"1520",0.22
"1526",0.27
"1532",0.65
"1538",0.17
"1541",1
"1548",1
"1556",0.52
"1562",0.25
"1568",0.21
"1574",1
"1580",2.2
"1583",0.27
"1592",0.41
"1598",0.77
"1604",0.66
"1610",0.18
"1616",0.18
"1622",1.7
"1627",0.21
"1634",0.14
"1640",0.35
